device,devId,productKey,message,sensorType,group,userAction,activityUserAction,timeStamp,space,video
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714509025.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714509025.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714509025.0, 'value': 500}]}",atuador,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-30 17:30:25.310380,SALA,https://meus-videos.com/videos/atividade03
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714510830.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714510830.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714510830.0, 'value': 500}]}",atuador,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-30 18:00:30.782211,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714510830.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714510830.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,USAR_CELULAR_30_MINUTOS,2024-04-30 18:00:30.881072,SALA,https://meus-videos.com/videos/atividade03
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714512630.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714512630.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 18:30:30.525242,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714512635.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714512635.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714512635.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 18:30:35.452941,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714512640.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714512640.0, 'value': 23}, {'code': 'mode', 't': 1714512640.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 18:30:40.528886,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714512645.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714512645.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 18:30:45.841907,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714514450.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714514450.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714514450.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:00:50.571133,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714514455.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714514455.0, 'value': 23}, {'code': 'mode', 't': 1714514455.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:00:55.556831,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714514460.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714514460.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:00.080089,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714514460.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714514460.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:00.692979,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714514460.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714514460.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:00.044430,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714514465.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714514465.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714514465.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:05.560710,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714514470.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714514470.0, 'value': 23}, {'code': 'mode', 't': 1714514470.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:10.945811,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714514475.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714514475.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:01:15.519284,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714516280.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714516280.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714516280.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:31:20.660516,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714516285.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714516285.0, 'value': 23}, {'code': 'mode', 't': 1714516285.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:31:25.540576,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714516290.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714516290.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:31:30.643773,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714516290.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714516290.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-04-30 19:31:30.958880,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714516290.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714516290.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 19:31:30.545357,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714516295.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714516295.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714516295.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 19:31:35.877379,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714516300.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714516300.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 19:31:40.500927,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714516305.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714516305.0, 'value': 23}, {'code': 'mode', 't': 1714516305.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 19:31:45.058257,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714518110.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714518110.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714518110.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:01:50.575117,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714518115.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714518115.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:01:55.521327,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714518120.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714518120.0, 'value': 23}, {'code': 'mode', 't': 1714518120.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:00.386199,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714518120.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714518120.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:00.748919,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714518120.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714518120.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:00.146928,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714518125.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714518125.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714518125.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:05.945799,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714518130.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714518130.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:10.269211,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714518135.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714518135.0, 'value': 23}, {'code': 'mode', 't': 1714518135.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:02:15.858462,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714519940.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714519940.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714519940.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:20.104059,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714519945.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714519945.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:25.613593,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714519950.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714519950.0, 'value': 23}, {'code': 'mode', 't': 1714519950.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:30.886175,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714519950.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714519950.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:30.074398,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714519950.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714519950.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:30.307391,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714519955.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714519955.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714519955.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:35.624726,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714519960.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714519960.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:40.347959,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714519965.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714519965.0, 'value': 23}, {'code': 'mode', 't': 1714519965.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 20:32:45.978141,SALA,https://meus-videos.com/videos/atividade01
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714521770.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714521770.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714521770.0, 'value': 500}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 21:02:50.366221,SALA,https://meus-videos.com/videos/atividade01
SALA_TV-001,disp78a3c40c30b366d0e9f2fd6faa2676ed,9s87f98s79s87df98d7f98d,"{'status': [{'code': 'switch', 't': 1714521775.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714521775.0, 'value': 20}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 21:02:55.708084,SALA,https://meus-videos.com/videos/atividade01
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714521780.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714521780.0, 'value': 23}, {'code': 'mode', 't': 1714521780.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 21:03:00.192555,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714521780.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714521780.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,ASSISTIR_TV_30_MINUTOS,2024-04-30 21:03:00.292265,SALA,https://meus-videos.com/videos/atividade01
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714557600.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714557600.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 07:00:00.944335,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714557605.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714557605.0, 'value': 23}, {'code': 'mode', 't': 1714557605.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 07:00:05.511048,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714557610.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714557610.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 07:00:10.907579,SALA,https://meus-videos.com/videos/atividade05
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714564815.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714564815.0, 'value': 23}, {'code': 'mode', 't': 1714564815.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 09:00:15.723002,SALA,https://meus-videos.com/videos/atividade05
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714564820.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714564820.0, 'value': 20}]}",atuador,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 09:00:20.130650,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714564820.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714564820.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,EXERCICIO_120_MINUTOS,2024-05-01 09:00:20.840645,SALA,https://meus-videos.com/videos/atividade05
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714595420.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714595420.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 17:30:20.393024,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714595425.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714595425.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714595425.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 17:30:25.083240,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714595430.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714595430.0, 'value': 23}, {'code': 'mode', 't': 1714595430.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 17:30:30.256359,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714595435.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714595435.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 17:30:35.400186,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714597240.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714597240.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714597240.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:40.438894,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714597245.0, 'value': 'OFF'}, {'code': 'temp_set', 't': 1714597245.0, 'value': 23}, {'code': 'mode', 't': 1714597245.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:45.774689,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714597250.0, 'value': 'OFF'}, {'code': 'sound_volume', 't': 1714597250.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:50.354382,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714597250.0, 'value': 'OFF'}, {'code': 'human_motion_state', 't': 1714597250.0, 'value': 'NONE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:50.810816,SALA,https://meus-videos.com/videos/atividade02
SALA_SENSOR_PRESENCA-005,disp79729954aa89e636cd4520b72c1d232d,0s9d8f9s0d8f0s9df8s0f8,"{'status': [{'code': 'presence_state', 't': 1714597250.0, 'value': 'ON'}, {'code': 'human_motion_state', 't': 1714597250.0, 'value': 'LARGER_MOVE'}]}",sensor,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:50.720225,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714597255.0, 'value': 'ON'}, {'code': 'bright_value_v2', 't': 1714597255.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714597255.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:00:55.549969,SALA,https://meus-videos.com/videos/atividade02
SALA_AR_CONDICIONADO-002,disp0680fc31bb92d4d1e6c684ad4463a19e,s45f3s6f890sdfs876f8sd7d,"{'status': [{'code': 'switch', 't': 1714597260.0, 'value': 'ON'}, {'code': 'temp_set', 't': 1714597260.0, 'value': 23}, {'code': 'mode', 't': 1714597260.0, 'value': 'AUTO'}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:01:00.326033,SALA,https://meus-videos.com/videos/atividade02
SALA_SOM-004,disp3f1c5d8514b404c9feaf026d08895dfe,9d8s6gfd7fgsd7f9798ds87g,"{'status': [{'code': 'switch', 't': 1714597265.0, 'value': 'ON'}, {'code': 'sound_volume', 't': 1714597265.0, 'value': 20}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:01:05.305016,SALA,https://meus-videos.com/videos/atividade02
SALA_LAMPADA-003,dispb5c3ad38ecac1fe985c8669d8b85d8bf,435a6fsdfsdfs879s9fs7,"{'status': [{'code': 'switch_led', 't': 1714599070.0, 'value': 'OFF'}, {'code': 'bright_value_v2', 't': 1714599070.0, 'value': 1000}, {'code': 'temp_value_v2', 't': 1714599070.0, 'value': 500}]}",atuador,['Marcus'],Marcus,OUVIR_MUSICA_30_MINUTOS,2024-05-01 18:31:10.095141,SALA,https://meus-videos.com/videos/atividade02
